aoi,std_aoi,total_latency,std_total_latency,number_of_requests_to_provider,hit_rate
11737.114436548223,22489.118697574766,954.2532588832487,2213.5751962580034,694,0.2954314720812183
14036.472148956356,24630.94078245805,950.3824573055028,1784.7752834017297,701,0.3349146110056926
12228.847906976744,22211.5919196394,930.2252376137512,2025.2129228138597,669,0.3235591506572295
14326.051398503274,25033.901304936528,1005.0026753975678,3261.86818540769,710,0.33582787652011226
12806.300024154589,23024.604525480634,895.1981256038647,2023.8381202335354,702,0.3217391304347826
12994.687953861585,23832.48585517063,996.362888665998,4145.129260934416,665,0.3329989969909729
13158.821850104821,23989.33572698262,848.9527777777778,1510.28371965402,657,0.3113207547169811
13642.701895360316,23940.646334305602,861.5849851924976,2899.4739215691197,676,0.33267522211253703
12015.890885947047,22849.137857306665,1132.5400203665988,4943.933534674047,693,0.29429735234215887
13317.664597349643,24041.27098619673,834.6671457696228,1170.7086987368684,663,0.3241590214067278
