timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
126689.06108938117,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
254666.37710788657,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
258640.14135399746,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
319606.4257487001,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
326435.14919562335,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
384785.6404976275,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
394730.53126431745,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
429811.8187064056,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
453460.5976999813,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
531910.792077852,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
538486.6806133362,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
574536.281101468,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
644621.0987674291,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
645800.8032001057,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
655629.2649371624,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
682746.163132005,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
725888.8957073061,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
758355.1751017696,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
777220.3640283573,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
778707.5177092098,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
781233.7393836867,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
789264.3517575936,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
803261.5221516613,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
814532.941748827,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
850700.2060819389,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
851211.3075802028,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
886365.9741755024,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
922728.3730574972,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
931775.4216255497,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
942708.2841541491,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
953537.2096705463,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
981969.2249898362,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
1037589.9962553472,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
1038569.0739890796,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
1040658.4165765338,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
1052921.3134018148,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
1054417.5434753355,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
1066068.89046379,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
1082572.0674792763,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
1091533.5188569506,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
1092310.9054394194,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
1111122.8473156623,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
1142858.3884125252,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
1182174.8834635792,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
1198050.8927373383,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
1213072.5289383593,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
1218151.0614610726,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
1220295.0188727311,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
1264014.7789268214,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
1280690.7914491326,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
1301526.6614503616,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
1306351.0608712446,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
1310039.5230085803,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
1343615.095440417,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
1352869.5780637334,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
1380208.1623074766,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
1403324.8570741268,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
1430720.6746450127,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
1468230.9612928457,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
1469343.909648181,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
1530451.9281805174,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
1537542.1840933575,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
1546282.0670322748,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
1560362.4064433526,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
1562193.5167653856,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
1576146.3766063035,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
1591057.0238561933,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
1613099.621676098,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
1629838.8027058437,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
1658282.126962167,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
1671479.1208649902,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
